Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Label,GroupNumber,NumberWithinGroup,GroupSize,HomePlanetEuropa,HomePlanetEarth,HomePlanetMars,CryoSleepTrue,CryoSleepMissing,CabinNumber,CabinMissing,CabinFirstLetterA,CabinFirstLetterB,CabinFirstLetterC,CabinFirstLetterD,CabinFirstLetterE,CabinFirstLetterF,CabinFirstLetterG,CabinLastLetterP,DestinationTrappist,DestinationPSO,DestinationCancri,Toddler,Child,VIPTrue,VIPMissing,Spending,SpentMoney,NameLength
44.0,0.0,0.0,0.0,0.0,0.0,,test,2101,1,2,0,1,0,1,0,337.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,13.0
15.0,0.0,939.0,10.0,0.0,0.0,,test,2101,2,2,0,1,0,0,0,416.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,949.0,1,12.0
32.0,0.0,126.0,692.0,0.0,1055.0,,test,2103,1,1,0,1,0,0,0,333.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1873.0,1,11.0
26.0,399.0,5722.0,0.0,39.0,3155.0,,test,2108,1,2,1,0,0,0,0,73.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9315.0,1,18.0
42.0,0.0,1311.0,0.0,63.0,954.0,,test,2108,2,2,1,0,0,0,0,73.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2328.0,1,18.0
44.0,0.0,0.0,0.0,0.0,0.0,,test,2109,1,1,0,1,0,1,0,337.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,12.0
15.0,0.0,0.0,0.0,0.0,0.0,,test,2113,1,1,0,1,0,1,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,15.0
35.0,344.0,530.0,0.0,1.0,9.0,,test,2119,1,2,0,1,0,0,0,340.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,884.0,1,12.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,2119,2,2,0,1,0,1,0,340.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,13.0
24.0,0.0,618.0,175.0,308.0,0.0,,test,2122,1,1,0,1,0,0,0,154.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,618.0,1,16.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,2132,1,1,0,1,0,1,0,342.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,14.0
37.0,210.0,4618.0,0.0,17.0,492.0,,test,2146,1,2,1,0,0,0,0,62.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5337.0,1,16.0
31.0,0.0,0.0,0.0,0.0,0.0,,test,2146,2,2,1,0,0,1,0,62.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,17.0
39.0,0.0,0.0,0.0,0.0,0.0,,test,2151,1,1,0,1,0,1,0,346.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,14.0
35.0,0.0,445.0,451.0,3.0,0.0,,test,2155,1,1,0,1,0,0,0,427.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,899.0,1,11.0
26.0,0.0,0.0,0.0,0.0,872.0,,test,2157,1,1,0,1,0,0,0,422.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,872.0,1,14.0
26.0,1775.0,0.0,28.0,0.0,796.0,,test,2160,1,3,0,0,1,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2599.0,1,10.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,2160,2,3,0,0,1,1,0,428.0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0,0,10.0
8.0,0.0,452.0,0.0,0.0,0.0,,test,2160,3,3,0,0,1,1,0,428.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0,0,10.0
44.0,0.0,74.0,175.0,0.0,0.0,,test,2165,1,1,0,1,0,0,0,426.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,74.0,1,12.0
20.0,152.0,770.0,0.0,0.0,26.0,,test,2166,1,1,0,1,0,0,0,430.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,948.0,1,13.0
56.0,0.0,0.0,0.0,147.0,872.0,,test,2169,1,1,0,1,0,0,0,350.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1019.0,1,18.0
31.0,0.0,46.0,29.0,84.0,617.0,,test,2170,1,1,0,1,0,0,0,432.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,776.0,1,11.0
16.0,0.0,1.0,0.0,19.0,878.0,,test,2174,1,1,0,1,0,0,0,434.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,898.0,1,18.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,2176,1,1,0,1,0,1,0,353.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,13.0
22.0,11.0,399.0,79.0,0.0,297.0,,test,2178,1,1,0,1,0,0,0,349.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,786.0,1,14.0
39.0,0.0,452.0,0.0,593.0,21.0,,test,2181,1,1,0,1,0,0,0,436.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,614.0,1,15.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,2184,1,2,1,0,0,1,0,81.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,14.0
43.0,0.0,0.0,0.0,0.0,0.0,,test,2184,2,2,1,0,0,1,1,81.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,16.0
37.0,0.0,0.0,0.0,0.0,0.0,,test,2185,1,1,1,0,0,1,0,82.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,14.0
24.0,286.0,31.0,208.0,207.0,39.0,,test,2192,1,1,0,1,0,0,0,351.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,771.0,1,12.0
53.0,13.0,522.0,0.0,137.0,1.0,,test,2197,1,1,0,1,0,0,0,353.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,673.0,1,16.0
19.0,0.0,5.0,573.0,124.0,0.0,,test,2199,1,1,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,702.0,1,12.0
24.0,693.0,0.0,727.0,0.0,2.0,,test,2208,1,1,0,0,1,0,0,444.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1422.0,1,12.0
31.0,1423.0,0.0,686.0,0.0,0.0,,test,2213,1,1,0,0,1,0,0,131.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2109.0,1,11.0
27.0,0.0,674.0,0.0,951.0,0.0,,test,2214,1,1,0,1,0,0,0,132.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1625.0,1,13.0
57.0,0.0,545.0,0.0,0.0,0.0,,test,2216,1,1,0,1,0,0,0,446.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,545.0,1,15.0
26.0,132.0,2576.0,0.0,2060.0,3.0,,test,2217,1,1,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4771.0,1,18.0
15.0,167.0,0.0,532.0,0.0,89.0,,test,2218,1,1,0,1,0,0,0,133.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,788.0,1,13.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,2222,1,1,0,0,1,1,0,447.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,12.0
27.0,142.0,0.0,99.0,232.0,0.0,,test,2226,1,1,0,1,0,1,1,357.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,473.0,1,13.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,2227,1,1,0,0,1,1,0,436.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,11.0
6.0,0.0,0.0,0.0,0.0,307.0,,test,2230,1,1,0,1,0,1,0,358.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,0,14.0
15.0,0.0,465.0,494.0,0.0,18.0,,test,2236,1,1,0,1,0,0,0,160.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,977.0,1,14.0
2.0,0.0,0.0,0.0,0.0,0.0,,test,2240,1,3,0,1,0,1,0,360.0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.0,0,11.0
21.0,12.0,555.0,0.0,0.0,882.0,,test,2240,2,3,0,1,0,0,0,450.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1449.0,1,11.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,2240,3,3,0,1,0,0,0,360.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,11.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,2242,1,1,0,1,0,1,0,361.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,13.0
46.0,0.0,0.0,969.0,1.0,0.0,,test,2244,1,1,0,1,0,0,0,440.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,970.0,1,14.0
43.0,0.0,0.0,0.0,0.0,0.0,,test,2245,1,2,0,0,0,1,0,17.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,14.0
45.0,0.0,0.0,0.0,0.0,0.0,,test,2245,2,2,1,0,0,1,0,17.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0,13.0
40.0,224.0,5672.0,175.0,663.0,779.0,,test,2246,1,2,1,0,0,0,0,74.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7338.0,1,18.0
44.0,0.0,18.0,0.0,980.0,2601.0,,test,2246,2,2,1,0,0,0,0,74.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3599.0,1,18.0
27.0,0.0,3.0,0.0,0.0,1917.0,,test,2247,1,1,0,1,0,0,0,452.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1920.0,1,17.0
55.0,48.0,0.0,127.0,929.0,131.0,,test,2248,1,1,0,1,0,0,0,453.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1235.0,1,16.0
24.0,0.0,1606.0,0.0,0.0,2.0,,test,2249,1,1,0,1,0,0,0,135.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1608.0,1,14.0
27.0,76.0,0.0,1.0,27.0,865.0,,test,2250,1,1,0,1,0,0,0,454.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,969.0,1,12.0
33.0,0.0,2333.0,0.0,106.0,896.0,,test,2259,1,2,1,0,0,0,0,77.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3335.0,1,14.0
35.0,0.0,452.0,0.0,0.0,0.0,,test,2259,2,2,1,0,0,1,0,77.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,15.0
33.0,0.0,452.0,0.0,0.0,0.0,,test,2260,1,1,1,0,0,1,0,67.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,14.0
34.0,0.0,452.0,0.0,529.0,0.0,,test,2265,1,1,0,1,0,0,0,443.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,529.0,1,16.0
37.0,567.0,32.0,0.0,1273.0,11632.0,,test,2271,1,1,1,0,0,0,0,78.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13504.0,1,17.0
46.0,0.0,0.0,0.0,0.0,0.0,,test,2276,1,2,0,1,0,1,0,361.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,18.0
45.0,1259.0,210.0,0.0,0.0,1.0,,test,2276,2,2,0,1,0,0,0,444.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1470.0,1,17.0
14.0,0.0,25.0,116.0,897.0,2.0,,test,2283,1,1,0,1,0,0,0,462.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1040.0,1,16.0
29.0,0.0,20.0,36.0,0.0,788.0,,test,2285,1,1,0,1,0,0,0,363.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,844.0,1,15.0
56.0,0.0,6.0,0.0,406.0,355.0,,test,2286,1,1,0,1,0,0,0,368.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,767.0,1,16.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,2290,1,1,0,1,0,1,0,364.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,14.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,2292,1,1,0,1,0,1,0,366.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,18.0
51.0,0.0,0.0,0.0,0.0,0.0,,test,2293,1,1,0,0,1,1,0,446.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,10.0
24.0,204.0,2322.0,874.0,0.0,252.0,,test,2294,1,1,1,0,0,0,0,84.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3652.0,1,16.0
23.0,839.0,0.0,0.0,38.0,0.0,,test,2297,1,1,0,1,0,0,0,447.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,877.0,1,13.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,2304,1,1,0,1,0,1,0,370.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,15.0
6.0,0.0,0.0,0.0,0.0,0.0,,test,2307,1,5,0,1,0,1,0,164.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,15.0
11.0,0.0,0.0,0.0,0.0,0.0,,test,2307,2,5,0,1,0,0,0,164.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,15.0
4.0,0.0,0.0,0.0,0.0,0.0,,test,2307,3,5,0,1,0,0,0,164.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0,0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,2307,4,5,0,1,0,0,0,164.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0,15.0
7.0,0.0,0.0,0.0,0.0,0.0,,test,2307,5,5,0,1,0,1,0,164.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,15.0
24.0,51.0,1.0,199.0,536.0,0.0,,test,2322,1,1,0,1,0,0,0,165.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,787.0,1,17.0
32.0,12.0,0.0,0.0,1123.0,19.0,,test,2323,1,1,0,1,0,0,0,451.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1154.0,1,13.0
43.0,340.0,10.0,22.0,0.0,272.0,,test,2324,1,1,0,1,0,0,0,452.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,644.0,1,17.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,2326,1,1,0,1,0,1,0,374.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,11.0
49.0,9.0,146.0,207.0,688.0,2.0,,test,2328,1,1,0,1,0,0,0,471.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1052.0,1,14.0
21.0,17.0,0.0,0.0,595.0,0.0,,test,2330,1,1,0,1,0,0,0,473.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,612.0,1,16.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,2331,1,1,1,0,0,1,0,604.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,15.0
25.0,877.0,0.0,0.0,37.0,0.0,,test,2334,1,1,0,1,0,0,0,375.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,914.0,1,12.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,2335,1,1,0,1,0,1,0,376.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,14.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,2337,1,1,0,1,0,1,0,375.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.0,0,14.0
67.0,0.0,1.0,3.0,788.0,15.0,,test,2342,1,1,0,1,0,0,0,377.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,807.0,1,12.0
17.0,0.0,0.0,0.0,0.0,0.0,,test,2343,1,2,1,0,0,1,0,69.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0,16.0
44.0,0.0,0.0,0.0,0.0,0.0,,test,2343,2,2,1,0,0,0,0,69.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,17.0
52.0,0.0,142.0,0.0,378.0,3209.0,,test,2344,1,2,0,0,0,0,0,70.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3729.0,1,15.0
14.0,223.0,0.0,0.0,0.0,0.0,,test,2344,2,2,1,0,0,1,0,70.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0,16.0
17.0,817.0,0.0,0.0,0.0,0.0,,test,2346,1,1,0,1,0,0,0,476.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,817.0,1,13.0
19.0,99.0,0.0,1522.0,276.0,0.0,,test,2350,1,3,0,0,1,0,0,138.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1897.0,1,11.0
36.0,853.0,382.0,8.0,14.0,30.0,,test,2350,2,3,0,0,1,0,0,478.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1287.0,1,8.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,2350,3,3,0,0,1,1,0,478.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0,11.0
25.0,1872.0,189.0,438.0,4.0,269.0,,test,2351,1,2,0,0,1,0,0,70.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2772.0,1,11.0
39.0,995.0,0.0,169.0,27.0,0.0,,test,2351,2,2,0,0,1,0,0,479.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1191.0,1,11.0
32.0,103.0,0.0,856.0,0.0,666.0,,test,2352,1,1,0,0,1,0,0,456.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1625.0,1,11.0
75.0,940.0,0.0,0.0,1188.0,60.0,,test,2354,1,1,0,0,1,0,0,458.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2188.0,1,9.0
37.0,0.0,0.0,0.0,308.0,0.0,,test,2355,1,4,1,0,0,1,0,79.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,16.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,2355,2,4,1,0,0,1,0,79.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,17.0
33.0,651.0,275.0,0.0,0.0,1128.0,,test,2355,3,4,1,0,0,0,0,79.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2054.0,1,17.0
25.0,0.0,5619.0,0.0,0.0,11.0,,test,2355,4,4,1,0,0,0,0,79.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5630.0,1,18.0
24.0,1105.0,357.0,13.0,0.0,303.0,,test,2358,1,1,0,1,0,0,0,378.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1778.0,1,17.0
22.0,1448.0,0.0,0.0,0.0,1.0,,test,2359,1,1,0,1,0,0,0,480.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1449.0,1,18.0
22.0,223.0,170.0,0.0,0.0,1.0,,test,2362,1,1,0,1,0,0,0,140.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,171.0,1,16.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,2370,1,4,0,1,0,1,0,382.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,16.0
4.0,0.0,0.0,0.0,0.0,0.0,,test,2370,2,4,0,1,0,1,0,382.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,16.0
61.0,17.0,21.0,175.0,0.0,111.0,,test,2370,3,4,0,1,0,1,1,382.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,149.0,1,15.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,2370,4,4,0,1,0,0,0,382.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,14.0
15.0,1.0,0.0,859.0,0.0,0.0,,test,2371,1,1,0,1,0,0,0,485.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,860.0,1,16.0
42.0,884.0,336.0,0.0,8.0,0.0,,test,2372,1,1,0,0,1,0,0,486.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1228.0,1,10.0
27.0,343.0,0.0,706.0,0.0,0.0,,test,2378,1,2,0,0,1,0,0,167.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1049.0,1,9.0
5.0,0.0,0.0,0.0,0.0,0.0,,test,2378,2,2,0,0,1,1,0,460.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0,0,10.0
32.0,0.0,3561.0,45.0,1552.0,7161.0,,test,2380,1,2,1,0,0,0,0,31.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12319.0,1,15.0
38.0,0.0,0.0,0.0,308.0,0.0,,test,2380,2,2,1,0,0,1,0,31.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,16.0
21.0,0.0,0.0,0.0,0.0,0.0,,test,2381,1,1,0,1,0,1,0,381.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,14.0
23.0,169.0,5.0,0.0,371.0,1235.0,,test,2383,1,2,0,1,0,0,0,382.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1780.0,1,11.0
34.0,874.0,0.0,0.0,30.0,4.0,,test,2383,2,2,0,1,0,0,0,382.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,908.0,1,13.0
28.0,0.0,0.0,175.0,0.0,0.0,,test,2386,1,1,0,0,1,1,0,489.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,9.0
23.0,101.0,0.0,770.0,917.0,0.0,,test,2388,1,2,0,1,0,0,0,384.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1788.0,1,16.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,2388,2,2,0,1,0,1,0,384.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.0,0,17.0
60.0,858.0,0.0,4.0,2.0,0.0,,test,2393,1,1,0,1,0,0,0,462.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,864.0,1,13.0
78.0,0.0,0.0,0.0,0.0,0.0,,test,2394,1,3,0,1,0,1,0,385.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,12.0
6.0,0.0,0.0,0.0,0.0,0.0,,test,2394,2,3,0,1,0,1,0,385.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0,13.0
17.0,0.0,13.0,395.0,161.0,307.0,,test,2394,3,3,0,1,0,0,0,463.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,876.0,1,13.0
41.0,574.0,173.0,0.0,2.0,0.0,,test,2400,1,1,0,1,0,0,0,491.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,749.0,1,16.0
40.0,2.0,10.0,0.0,14.0,657.0,,test,2405,1,1,0,1,0,0,0,464.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,683.0,1,15.0
47.0,0.0,0.0,0.0,0.0,0.0,,test,2407,1,1,1,0,0,1,1,87.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,17.0
23.0,62.0,0.0,0.0,0.0,643.0,,test,2408,1,1,0,1,0,0,0,389.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,705.0,1,15.0
41.0,98.0,2634.0,0.0,3.0,0.0,,test,2415,1,1,0,1,0,0,0,494.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2735.0,1,11.0
60.0,0.0,0.0,2.0,24.0,1593.0,,test,2418,1,1,0,1,0,0,0,144.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1619.0,1,16.0
46.0,611.0,0.0,296.0,0.0,0.0,,test,2420,1,1,0,1,0,0,0,392.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,907.0,1,16.0
19.0,0.0,799.0,0.0,38.0,15125.0,,test,2422,1,2,1,0,0,0,0,93.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15962.0,1,15.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,2422,2,2,1,0,0,1,0,93.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,16.0
0.0,0.0,0.0,175.0,0.0,0.0,,test,2425,1,6,0,1,0,1,0,396.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,17.0
28.0,0.0,452.0,1059.0,8.0,83.0,,test,2425,2,6,0,1,0,0,0,396.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1150.0,1,16.0
30.0,0.0,1307.0,848.0,246.0,0.0,,test,2425,3,6,0,1,0,0,0,495.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2401.0,1,17.0
9.0,0.0,0.0,0.0,0.0,0.0,,test,2425,4,6,0,1,0,0,0,396.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.0,0,17.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,2425,5,6,0,1,0,1,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0,16.0
4.0,0.0,0.0,0.0,0.0,0.0,,test,2425,6,6,0,1,0,1,0,396.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,14.0
22.0,470.0,452.0,67.0,16.0,0.0,,test,2428,1,1,0,1,0,0,0,496.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,553.0,1,15.0
32.0,0.0,0.0,0.0,0.0,0.0,,test,2430,1,3,0,1,0,1,0,394.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,16.0
7.0,0.0,0.0,0.0,0.0,0.0,,test,2430,2,3,0,1,0,1,1,394.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,17.0
19.0,785.0,0.0,0.0,0.0,0.0,,test,2430,3,3,0,0,0,0,0,394.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,785.0,1,16.0
34.0,0.0,0.0,0.0,0.0,0.0,,test,2434,1,2,0,1,0,1,0,397.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,18.0
24.0,17.0,458.0,0.0,0.0,227.0,,test,2434,2,2,0,1,0,0,0,500.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,702.0,1,17.0
17.0,12.0,0.0,0.0,260.0,2358.0,,test,2437,1,1,0,1,0,0,0,502.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2630.0,1,13.0
31.0,25.0,1.0,740.0,0.0,0.0,,test,2440,1,1,0,1,0,0,0,398.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,766.0,1,16.0
